"(I,J,L)",Delta,theta,#O,#A,cost1,trans_cost,unmet,obj,25th,95th
"(9, 4, 4)",-0.1,4.0,3.0,[0.],900.0,892.746005625,0.0,1792.7460056250002,1654.72325,2151.8469999999998
"(9, 4, 4)",-0.05,1.0,3.0,[0.],900.0,933.7619925,0.0,1833.7619925000001,1699.73125,2183.34505
"(9, 4, 4)",-0.05,0.5,3.0,[0.],900.0,933.7619925,0.0,1833.7619925000001,1699.73125,2183.34505
"(9, 4, 4)",-0.05,4.0,3.0,[0.],900.0,933.7619925,0.0,1833.7619925000001,1699.73125,2183.34505
"(9, 4, 4)",-0.05,2.0,3.0,[0.],900.0,933.7619925,0.0,1833.7619925000001,1699.73125,2183.34505
"(9, 4, 4)",-0.05,8.0,3.0,[0.],900.0,933.7619925,0.0,1833.7619925000001,1699.73125,2183.34505
"(9, 4, 4)",0.0,8.0,3.0,[0.],900.0,973.251813125,0.0,1873.2518131250001,1750.32775,2236.88075
"(9, 4, 4)",0.0,2.0,3.0,[0.],900.0,973.251813125,0.0,1873.2518131250001,1750.32775,2236.88075
"(9, 4, 4)",0.0,1.0,3.0,[0.],900.0,973.251813125,0.0,1873.2518131250001,1750.32775,2236.88075
"(9, 4, 4)",0.0,0.5,3.0,[0.],900.0,973.251813125,0.0,1873.2518131250001,1750.32775,2236.88075
"(9, 4, 4)",0.0,4.0,3.0,[0.],900.0,973.251813125,0.0,1873.2518131250001,1750.32775,2236.88075
"(9, 4, 4)",0.05,1.0,3.0,[0.],900.0,1008.571460625,0.0,1908.5714606249999,1782.045,2257.17395
"(9, 4, 4)",0.05,0.5,3.0,[0.],900.0,1008.571460625,0.0,1908.5714606249999,1782.045,2257.17395
"(9, 4, 4)",0.05,4.0,3.0,[0.],900.0,1008.571460625,0.0,1908.5714606249999,1782.045,2257.17395
"(9, 4, 4)",0.05,2.0,3.0,[0.],900.0,1008.571460625,0.0,1908.5714606249999,1782.045,2257.17395
"(9, 4, 4)",0.05,8.0,3.0,[0.],900.0,1008.571460625,0.0,1908.5714606249999,1782.045,2257.17395
"(9, 4, 4)",0.1,0.5,3.0,[0.],900.0,1044.1840674999999,0.0,1944.1840674999999,1816.855,2289.8809
"(9, 4, 4)",0.1,2.0,3.0,[0.],900.0,1044.1840674999999,0.0,1944.1840674999999,1816.855,2289.8809
"(9, 4, 4)",0.1,1.0,3.0,[0.],900.0,1044.1840674999999,0.0,1944.1840674999999,1816.855,2289.8809
"(9, 4, 4)",0.1,8.0,3.0,[0.],900.0,1044.1840674999999,0.0,1944.1840674999999,1816.855,2289.8809
"(9, 4, 4)",0.1,4.0,3.0,[0.],900.0,1044.1840674999999,0.0,1944.1840674999999,1816.855,2289.8809
"(12, 5, 5)",-0.2,8.0,4.0,[0.4],1200.0,752.742176875,0.0,1952.742176875,1812.67475,2331.2918
"(12, 5, 5)",-0.2,4.0,4.0,[0.4],1200.0,752.742176875,0.0,1952.742176875,1812.67475,2331.2918
"(12, 5, 5)",-0.2,2.0,4.0,[0.4],1200.0,752.742176875,0.0,1952.742176875,1812.67475,2331.2918
"(12, 5, 5)",-0.2,1.0,4.0,[0.2],1200.0,752.742176875,0.0,1952.742176875,1812.67475,2331.2918
"(12, 5, 5)",-0.2,0.5,4.0,[0.5],1200.0,752.742176875,0.0,1952.742176875,1812.67475,2331.2918
"(9, 4, 4)",0.15,0.5,3.0,[0.],900.0,1076.185719375,0.0,1976.185719375,1860.2420000000002,2303.6347
"(9, 4, 4)",0.15,1.0,3.0,[0.],900.0,1076.185719375,0.0,1976.185719375,1860.2420000000002,2303.6347
"(9, 4, 4)",0.15,2.0,3.0,[0.],900.0,1076.185719375,0.0,1976.185719375,1860.2420000000002,2303.6347
"(9, 4, 4)",0.15,4.0,3.0,[0.],900.0,1076.185719375,0.0,1976.185719375,1860.2420000000002,2303.6347
"(9, 4, 4)",0.15,8.0,3.0,[0.],900.0,1076.185719375,0.0,1976.185719375,1860.2420000000002,2303.6347
"(12, 5, 5)",-0.15,4.0,4.0,[0.4],1200.0,795.88768375,0.0,1995.8876837500002,1852.91425,2375.8806
"(12, 5, 5)",-0.15,8.0,4.0,[0.4],1200.0,795.88768375,0.0,1995.8876837500002,1852.91425,2375.8806
"(12, 5, 5)",-0.15,1.0,4.0,[0.2],1200.0,795.88768375,0.0,1995.8876837500002,1852.91425,2375.8806
"(12, 5, 5)",-0.15,0.5,4.0,[0.5],1200.0,795.88768375,0.0,1995.8876837500002,1852.91425,2375.8806
"(12, 5, 5)",-0.15,2.0,4.0,[0.4],1200.0,795.88768375,0.0,1995.8876837500002,1852.91425,2375.8806
"(9, 4, 4)",0.2,0.5,3.0,[0.],900.0,1105.43832875,0.0,2005.43832875,1890.217,2328.5617
"(9, 4, 4)",0.2,8.0,3.0,[0.],900.0,1105.43832875,0.0,2005.43832875,1890.217,2328.5617
"(9, 4, 4)",0.2,4.0,3.0,[0.],900.0,1105.43832875,0.0,2005.43832875,1890.217,2328.5617
"(9, 4, 4)",0.2,2.0,3.0,[0.],900.0,1105.43832875,0.0,2005.43832875,1890.217,2328.5617
"(9, 4, 4)",0.2,1.0,3.0,[0.],900.0,1105.43832875,0.0,2005.43832875,1890.217,2328.5617
"(12, 5, 5)",-0.1,2.0,4.0,[0.4],1200.0,838.927550625,0.0,2038.9275506249999,1892.6992500000001,2416.2659499999995
"(12, 5, 5)",-0.1,4.0,4.0,[0.4],1200.0,838.927550625,0.0,2038.9275506249999,1892.6992500000001,2416.2659499999995
"(12, 5, 5)",-0.1,0.5,4.0,[0.5],1200.0,838.927550625,0.0,2038.9275506249999,1892.6992500000001,2416.2659499999995
"(12, 5, 5)",-0.1,1.0,4.0,[0.2],1200.0,838.927550625,0.0,2038.9275506249999,1892.6992500000001,2416.2659499999995
"(12, 5, 5)",-0.1,8.0,4.0,[0.4],1200.0,838.927550625,0.0,2038.9275506249999,1892.6992500000001,2416.2659499999995
"(12, 5, 5)",-0.05,8.0,4.0,[0.4],1200.0,881.4608718750001,0.0,2081.460871875,1940.388,2457.6472999999996
"(12, 5, 5)",-0.05,1.0,4.0,[0.2],1200.0,881.4608718750001,0.0,2081.460871875,1940.388,2457.6472999999996
"(12, 5, 5)",-0.05,0.5,4.0,[0.5],1200.0,881.4608718750001,0.0,2081.460871875,1940.388,2457.6472999999996
"(12, 5, 5)",-0.05,4.0,4.0,[0.4],1200.0,881.4608718750001,0.0,2081.460871875,1940.388,2457.6472999999996
"(12, 5, 5)",-0.05,2.0,4.0,[0.4],1200.0,881.4608718750001,0.0,2081.460871875,1940.388,2457.6472999999996
"(12, 5, 5)",0.0,8.0,4.0,[0.4],1200.0,922.5859674999999,0.0,2122.5859675,1990.64825,2502.3231499999997
"(12, 5, 5)",0.0,1.0,4.0,[0.2],1200.0,922.5859674999999,0.0,2122.5859675,1990.64825,2502.3231499999997
"(12, 5, 5)",0.0,0.5,4.0,[0.5],1200.0,922.5859674999999,0.0,2122.5859675,1990.64825,2502.3231499999997
"(12, 5, 5)",0.0,4.0,4.0,[0.4],1200.0,922.5859674999999,0.0,2122.5859675,1990.64825,2502.3231499999997
"(12, 5, 5)",0.0,2.0,4.0,[0.4],1200.0,922.5859674999999,0.0,2122.5859675,1990.64825,2502.3231499999997
"(12, 5, 5)",0.05,4.0,4.0,[0.4],1200.0,960.20334875,0.0,2160.20334875,2024.52075,2520.0821499999993
"(12, 5, 5)",0.05,2.0,4.0,[0.4],1200.0,960.20334875,0.0,2160.20334875,2024.52075,2520.0821499999993
"(12, 5, 5)",0.05,1.0,4.0,[0.2],1200.0,960.20334875,0.0,2160.20334875,2024.52075,2520.0821499999993
"(12, 5, 5)",0.05,8.0,4.0,[0.4],1200.0,960.20334875,0.0,2160.20334875,2024.52075,2520.0821499999993
"(12, 5, 5)",0.05,0.5,4.0,[0.5],1200.0,960.20334875,0.0,2160.20334875,2024.52075,2520.0821499999993
"(12, 5, 5)",0.1,8.0,4.0,[0.4],1200.0,997.4475100000001,0.0,2197.44751,2066.0575,2563.5774499999998
"(12, 5, 5)",0.1,0.5,4.0,[0.5],1200.0,997.4475100000001,0.0,2197.44751,2066.0575,2563.5774499999998
"(12, 5, 5)",0.1,4.0,4.0,[0.4],1200.0,997.4475100000001,0.0,2197.44751,2066.0575,2563.5774499999998
"(12, 5, 5)",0.1,2.0,4.0,[0.4],1200.0,997.4475100000001,0.0,2197.44751,2066.0575,2563.5774499999998
"(12, 5, 5)",0.1,1.0,4.0,[0.2],1200.0,997.4475100000001,0.0,2197.44751,2066.0575,2563.5774499999998
"(12, 5, 5)",0.15,8.0,4.0,[0.4],1200.0,1031.483601875,0.0,2231.4836018749997,2107.3675,2574.84605
"(12, 5, 5)",0.15,2.0,4.0,[0.4],1200.0,1031.483601875,0.0,2231.4836018749997,2107.3675,2574.84605
"(12, 5, 5)",0.15,1.0,4.0,[0.2],1200.0,1031.483601875,0.0,2231.4836018749997,2107.3675,2574.84605
"(12, 5, 5)",0.15,4.0,4.0,[0.4],1200.0,1031.483601875,0.0,2231.4836018749997,2107.3675,2574.84605
"(12, 5, 5)",0.15,0.5,4.0,[0.5],1200.0,1031.483601875,0.0,2231.4836018749997,2107.3675,2574.84605
"(12, 5, 5)",0.2,0.5,4.0,[0.5],1200.0,1062.82133875,0.0,2262.82133875,2139.72675,2606.69755
"(12, 5, 5)",0.2,1.0,4.0,[0.2],1200.0,1062.82133875,0.0,2262.82133875,2139.72675,2606.69755
"(12, 5, 5)",0.2,2.0,4.0,[0.4],1200.0,1062.82133875,0.0,2262.82133875,2139.72675,2606.69755
"(12, 5, 5)",0.2,8.0,4.0,[0.4],1200.0,1062.82133875,0.0,2262.82133875,2139.72675,2606.69755
"(12, 5, 5)",0.2,4.0,4.0,[0.4],1200.0,1062.82133875,0.0,2262.82133875,2139.72675,2606.69755
"(15, 6, 6)",-0.2,0.5,5.0,[-0.],1500.0,1058.43501375,0.0,2558.43501375,2383.48925,3045.7913999999996
"(15, 6, 6)",-0.2,4.0,5.0,[0.2],1500.0,1058.43501375,0.0,2558.43501375,2383.48925,3045.7913999999996
"(15, 6, 6)",-0.2,8.0,5.0,[0.2],1500.0,1058.43501375,0.0,2558.43501375,2383.48925,3045.7913999999996
"(15, 6, 6)",-0.2,1.0,5.0,[0.2],1500.0,1058.43501375,0.0,2558.43501375,2383.48925,3045.7913999999996
"(15, 6, 6)",-0.2,2.0,5.0,[0.],1500.0,1058.43501375,0.0,2558.43501375,2383.48925,3045.7913999999996
"(15, 6, 6)",-0.15,2.0,5.0,[0.],1500.0,1116.482174375,0.0,2616.482174375,2440.4125000000004,3107.4338
"(15, 6, 6)",-0.15,4.0,5.0,[0.2],1500.0,1116.482174375,0.0,2616.482174375,2440.4125000000004,3107.4338
"(15, 6, 6)",-0.15,8.0,5.0,[0.2],1500.0,1116.482174375,0.0,2616.482174375,2440.4125000000004,3107.4338
"(15, 6, 6)",-0.15,1.0,5.0,[0.2],1500.0,1116.482174375,0.0,2616.482174375,2440.4125000000004,3107.4338
"(15, 6, 6)",-0.15,0.5,5.0,[-0.],1500.0,1116.482174375,0.0,2616.482174375,2440.4125000000004,3107.4338
"(15, 6, 6)",-0.1,1.0,5.0,[0.2],1500.0,1174.083505625,0.0,2674.0835056250003,2492.83625,3170.33915
"(15, 6, 6)",-0.1,0.5,5.0,[-0.],1500.0,1174.083505625,0.0,2674.0835056250003,2492.83625,3170.33915
"(15, 6, 6)",-0.1,2.0,5.0,[0.],1500.0,1174.083505625,0.0,2674.0835056250003,2492.83625,3170.33915
"(15, 6, 6)",-0.1,4.0,5.0,[0.2],1500.0,1174.083505625,0.0,2674.0835056250003,2492.83625,3170.33915
"(15, 6, 6)",-0.1,8.0,5.0,[0.2],1500.0,1174.083505625,0.0,2674.0835056250003,2492.83625,3170.33915
"(15, 6, 6)",-0.05,0.5,5.0,[-0.],1500.0,1230.62921,0.0,2730.6292099999996,2552.2087500000002,3217.3765
"(15, 6, 6)",-0.05,1.0,5.0,[0.2],1500.0,1230.62921,0.0,2730.6292099999996,2552.2087500000002,3217.3765
"(15, 6, 6)",-0.05,2.0,5.0,[0.],1500.0,1230.62921,0.0,2730.6292099999996,2552.2087500000002,3217.3765
"(15, 6, 6)",-0.05,8.0,5.0,[0.2],1500.0,1230.62921,0.0,2730.6292099999996,2552.2087500000002,3217.3765
"(15, 6, 6)",-0.05,4.0,5.0,[0.2],1500.0,1230.62921,0.0,2730.6292099999996,2552.2087500000002,3217.3765
"(15, 6, 6)",0.0,0.5,5.0,[-0.],1500.0,1285.34419,0.0,2785.34419,2615.976,3281.93315
"(15, 6, 6)",0.0,4.0,5.0,[0.2],1500.0,1285.34419,0.0,2785.34419,2615.976,3281.93315
"(15, 6, 6)",0.0,8.0,5.0,[0.2],1500.0,1285.34419,0.0,2785.34419,2615.976,3281.93315
"(15, 6, 6)",0.0,1.0,5.0,[0.2],1500.0,1285.34419,0.0,2785.34419,2615.976,3281.93315
"(15, 6, 6)",0.0,2.0,5.0,[0.],1500.0,1285.34419,0.0,2785.34419,2615.976,3281.93315
"(15, 6, 6)",0.05,2.0,5.0,[0.],1500.0,1335.1205762499999,0.0,2835.1205762500003,2658.1152500000003,3347.3582499999998
"(15, 6, 6)",0.05,4.0,5.0,[0.2],1500.0,1335.1205762499999,0.0,2835.1205762500003,2658.1152500000003,3347.3582499999998
"(15, 6, 6)",0.05,0.5,5.0,[-0.],1500.0,1335.1205762499999,0.0,2835.1205762500003,2658.1152500000003,3347.3582499999998
"(15, 6, 6)",0.05,1.0,5.0,[0.2],1500.0,1335.1205762499999,0.0,2835.1205762500003,2658.1152500000003,3347.3582499999998
"(15, 6, 6)",0.05,8.0,5.0,[0.2],1500.0,1335.1205762499999,0.0,2835.1205762500003,2658.1152500000003,3347.3582499999998
"(15, 6, 6)",0.1,2.0,5.0,[0.],1500.0,1384.0904006249998,0.0,2884.090400625,2707.2915,3392.7270999999996
"(15, 6, 6)",0.1,1.0,5.0,[0.2],1500.0,1384.0904006249998,0.0,2884.090400625,2707.2915,3392.7270999999996
"(15, 6, 6)",0.1,4.0,5.0,[0.2],1500.0,1384.0904006249998,0.0,2884.090400625,2707.2915,3392.7270999999996
"(15, 6, 6)",0.1,0.5,5.0,[-0.],1500.0,1384.0904006249998,0.0,2884.090400625,2707.2915,3392.7270999999996
"(15, 6, 6)",0.1,8.0,5.0,[0.2],1500.0,1384.0904006249998,0.0,2884.090400625,2707.2915,3392.7270999999996
"(15, 6, 6)",0.15,0.5,5.0,[-0.],1500.0,1429.0468724999998,0.0,2929.0468725,2765.9897499999997,3417.4157
"(15, 6, 6)",0.15,1.0,5.0,[0.2],1500.0,1429.0468724999998,0.0,2929.0468725,2765.9897499999997,3417.4157
"(15, 6, 6)",0.15,8.0,5.0,[0.2],1500.0,1429.0468724999998,0.0,2929.0468725,2765.9897499999997,3417.4157
"(15, 6, 6)",0.15,4.0,5.0,[0.2],1500.0,1429.0468724999998,0.0,2929.0468725,2765.9897499999997,3417.4157
"(15, 6, 6)",0.15,2.0,5.0,[0.],1500.0,1429.0468724999998,0.0,2929.0468725,2765.9897499999997,3417.4157
"(15, 6, 6)",0.2,8.0,5.0,[0.2],1500.0,1470.135226875,0.0,2970.1352268749997,2810.70625,3464.4462999999996
"(15, 6, 6)",0.2,2.0,5.0,[0.],1500.0,1470.135226875,0.0,2970.1352268749997,2810.70625,3464.4462999999996
"(15, 6, 6)",0.2,1.0,5.0,[0.2],1500.0,1470.135226875,0.0,2970.1352268749997,2810.70625,3464.4462999999996
"(15, 6, 6)",0.2,4.0,5.0,[0.2],1500.0,1470.135226875,0.0,2970.1352268749997,2810.70625,3464.4462999999996
"(15, 6, 6)",0.2,0.5,5.0,[-0.],1500.0,1470.135226875,0.0,2970.1352268749997,2810.70625,3464.4462999999996
